id,customer,amount,status,created,fee,disputed
ch_000001,cus_0008,22900,succeeded,1768329101,694,FALSE
ch_000002,cus_0086,27200,succeeded,1768498652,818,FALSE
ch_000003,cus_0032,30500,succeeded,1766882743,914,FALSE
ch_000004,cus_0069,23500,succeeded,1767053221,711,FALSE
ch_000005,cus_0076,36800,succeeded,1768898604,1097,FALSE
ch_000006,cus_0008,31800,succeeded,1768655485,952,FALSE
ch_000007,cus_0081,36600,succeeded,1767272702,1091,FALSE
ch_000008,cus_0043,36200,succeeded,1768328324,1079,FALSE
ch_000009,cus_0037,36500,succeeded,1767336246,1088,FALSE
ch_000010,cus_0078,37200,succeeded,1767514574,1108,FALSE
ch_000011,cus_0064,24200,succeeded,1767465838,731,FALSE
ch_000012,cus_0070,28700,succeeded,1767789197,862,FALSE
ch_000013,cus_0058,34500,succeeded,1768326242,1030,FALSE
ch_000014,cus_0099,25000,succeeded,1768011687,755,FALSE
ch_000015,cus_0007,37600,succeeded,1767128632,1120,FALSE
ch_000016,cus_0098,33300,succeeded,1767303350,995,FALSE
ch_000017,cus_0052,30500,succeeded,1766719170,914,FALSE
ch_000018,cus_0004,37900,succeeded,1767664851,1129,FALSE
ch_000019,cus_0065,34900,succeeded,1768198069,1042,FALSE
ch_000020,cus_0042,31200,succeeded,1766774987,934,FALSE
ch_000021,cus_0010,28900,succeeded,1767328143,868,FALSE
ch_000022,cus_0038,22800,succeeded,1768291150,691,FALSE
ch_000023,cus_0090,24900,succeeded,1767965916,752,FALSE
ch_000024,cus_0018,35800,succeeded,1768133728,1068,FALSE
ch_000025,cus_0047,28900,succeeded,1767375050,868,FALSE
ch_000026,cus_0005,26700,succeeded,1768672203,804,FALSE
ch_000027,cus_0040,33900,succeeded,1767149099,1013,FALSE
ch_000028,cus_0023,23200,succeeded,1767564901,702,FALSE
ch_000029,cus_0069,24500,succeeded,1767898400,740,FALSE
ch_000030,cus_0005,34700,succeeded,1766928772,1036,FALSE
ch_000031,cus_0064,22200,succeeded,1767840536,673,FALSE
ch_000032,cus_0055,21700,succeeded,1768615436,659,FALSE
ch_000033,cus_0023,22700,succeeded,1767524545,688,FALSE
ch_000034,cus_0078,23300,succeeded,1767317532,705,FALSE
ch_000035,cus_0013,35700,succeeded,1769007735,1065,FALSE
ch_000036,cus_0006,35900,succeeded,1768607126,1071,FALSE
ch_000037,cus_0088,25400,succeeded,1768286470,766,FALSE
ch_000038,cus_0085,24000,succeeded,1768976484,726,FALSE
ch_000039,cus_0054,35300,succeeded,1766914980,1053,FALSE
ch_000040,cus_0026,26900,succeeded,1766780961,810,FALSE
ch_000041,cus_0020,36600,succeeded,1768320182,1091,FALSE
ch_000042,cus_0071,36300,succeeded,1768043715,1082,FALSE
ch_000043,cus_0045,26300,succeeded,1768882537,792,FALSE
ch_000044,cus_0071,26000,succeeded,1769061253,784,FALSE
ch_000045,cus_0015,33900,succeeded,1769148454,1013,FALSE
ch_000046,cus_0054,21000,succeeded,1767171392,639,FALSE
ch_000047,cus_0091,28700,succeeded,1767165530,862,FALSE
ch_000048,cus_0061,37500,succeeded,1766833649,1117,FALSE
ch_000049,cus_0012,21200,succeeded,1767051786,644,FALSE
ch_000050,cus_0062,25500,succeeded,1768124170,769,FALSE
ch_000051,cus_0036,35000,succeeded,1767487559,1045,FALSE
ch_000052,cus_0082,22000,succeeded,1768799679,668,FALSE
ch_000053,cus_0086,31100,succeeded,1766721609,931,FALSE
ch_000054,cus_0051,25900,succeeded,1767454568,781,FALSE
